,location,forecast_date,target_end_date,target,type,quantile,value
1237,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.7246472865343093
1238,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.8822025477886201
1239,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.0147962570190423
1240,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.193960013985634
1241,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,2.3662255573272812
1242,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1243,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1244,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1245,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1246,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1247,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1248,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1249,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0.0026439264416693
1250,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.1315834496170281
1251,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.2666154563426972
1252,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.3122351482510567
1253,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.3546464145183563
1254,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.4109404295682907
1255,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.4223990619182586
1256,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.4768158957362176
1257,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.5673219263553617
1258,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.6551398038864136
1259,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.868368399143219
1260,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.9678669780492782
1261,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,1.039482593536377
1262,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.065993809700012
1263,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.2240581184625623
1264,Idaho,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,3.7623698973655766
1265,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
1266,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
1267,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
1268,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
1269,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,45.0
1270,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,49.0
1271,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,51.0
1272,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,53.0
1273,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,55.0
1274,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,56.0
1275,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,57.0
1276,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,58.0
1277,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,59.0
1278,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,60.0
1279,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,62.0
1280,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,63.0
1281,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,64.0
1282,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,65.0
1283,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,67.0
1284,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,69.0
1285,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,72.0
1286,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,75.0
1287,Illinois,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,78.0
1288,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
1289,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
1290,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
1291,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
1292,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,20.0
1293,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,23.0
1294,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,24.0
1295,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,26.0
1296,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,27.0
1297,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,27.0
1298,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,28.0
1299,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,29.0
1300,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,30.0
1301,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,31.0
1302,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,31.0
1303,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,32.0
1304,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,33.0
1305,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,34.0
1306,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,35.0
1307,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,37.0
1308,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,39.0
1309,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,41.0
1310,Illinois,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,43.0
1311,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1312,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
1313,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
1314,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
1315,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,1.0
1316,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,2.0
1317,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,3.0
1318,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,3.0
1319,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,4.0
1320,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,4.0
1321,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,4.0
1322,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,5.0
1323,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,5.0
1324,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,5.0
1325,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,6.0
1326,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,6.0
1327,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,7.0
1328,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,7.0
1329,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,8.0
1330,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,8.0
1331,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,9.0
1332,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,10.0
1333,Illinois,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,11.0
1334,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1335,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1336,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1337,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1338,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
1339,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
1340,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
1341,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
1342,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
1343,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
1344,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
1345,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
1346,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
1347,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
1348,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
1349,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
1350,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
1351,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
1352,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0
1353,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,1.0
1354,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.0
1355,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.0
1356,Illinois,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.0
1357,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1358,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1359,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1360,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1361,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1362,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1363,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1364,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
1365,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
1366,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
1367,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
1368,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
1369,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
1370,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
1371,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
1372,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
1373,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
1374,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
1375,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
1376,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
1377,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0
1378,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0
1379,Illinois,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0
1380,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
1381,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
1382,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
1383,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
1384,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
1385,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0
1386,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0
1387,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0
1388,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0
1389,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0
1390,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0
1391,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,0
1392,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,0
1393,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,0
1394,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,0
1395,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,0
1396,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,0
1397,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,0.0021559360902756
1398,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,0.0613759405910967
1399,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,0.2159429997205734
1400,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,0.3100823834538458
1401,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,0.5097101725637898
1402,Indiana,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,0.6777888441085924
1403,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,2.2792987751960756
1404,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,2.342633378505707
1405,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,2.4042310237884523
1406,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,2.4354745149612427
1407,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,2.446562659740448
1408,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,2.4678760051727293
1409,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,2.512894630432129
1410,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,2.5371100664138795
1411,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,2.555792844295502
1412,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,2.5780602931976317
1413,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,2.5852866053581236
1414,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,2.590484857559204
1415,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,2.5980228662490843
1416,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,2.603371810913086
1417,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,2.6098135709762573
1418,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,2.631861138343811
1419,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,2.6400720477104187
1420,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,2.758116626739502
1421,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,2.8411466121673583
1422,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,3.023051261901856
1423,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,3.5056047320365904
1424,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,3.853994691371915
1425,Indiana,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,7.124550023078919
1426,Indiana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1427,Indiana,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
