,location,forecast_date,target_end_date,target,type,quantile,value
1188,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,3.0
1189,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,4.0
1190,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,4.0
1191,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,5.0
1192,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,7.0
1193,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,9.0
1194,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,11.0
1195,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,15.0
1196,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1197,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1198,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1199,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1200,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
1201,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
1202,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
1203,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
1204,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
1205,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
1206,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
1207,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
1208,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
1209,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
1210,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
1211,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
1212,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
1213,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,1.0
1214,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,1.0
1215,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,1.0
1216,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,2.0
1217,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,2.0
1218,Georgia,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,3.0
1219,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1220,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1221,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1222,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1223,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1224,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1225,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1226,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
1227,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
1228,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
1229,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
1230,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
1231,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
1232,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
1233,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
1234,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
1235,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
1236,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
1237,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
1238,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
1239,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.0
1240,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.0
1241,Georgia,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.0
1242,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
1243,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
1244,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
1245,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
1246,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
1247,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
1248,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
1249,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
1250,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
1251,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0.0125564793124795
1252,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0.0489168100059032
1253,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0.062775295227766
1254,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0.0848990906029939
1255,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0.1189363121986389
1256,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.2075463630259041
1257,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.2987290322780609
1258,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.5066985264420509
1259,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.5893462657928467
1260,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.6300950795412064
1261,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,0.7679838180541994
1262,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,0.9575081229209896
1263,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,1.6876234024763048
1264,Iowa,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,2.0361559510231033
1265,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0.577396212220192
1266,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.7201466053724289
1267,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,1.0901042103767395
1268,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,1.6597256898880004
1269,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,1.7115208864212037
1270,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.805512738227844
1271,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,1.8457135558128357
1272,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,1.8848809957504271
1273,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,1.8947935044765472
1274,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,1.9285349369049072
1275,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,1.98670933842659
1276,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,2.00715970993042
1277,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,2.008702027797699
1278,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,2.15110239982605
1279,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,2.390308344364166
1280,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,2.4363643884658814
1281,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,2.537775337696075
1282,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,2.61210412979126
1283,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,2.8475738763809204
1284,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,3.0652236223220832
1285,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,3.2769845962524413
1286,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,3.412652039527893
1287,Iowa,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,3.4650288939476033
1288,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0.7982431954145431
1289,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0.8063435509800911
1290,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0.9244184255599976
1291,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.709618127346039
1292,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.829824584722519
1293,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,1.9964614152908324
1294,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,2.0289924144744873
1295,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,2.0566908597946165
1296,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,2.0916794776916503
1297,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,2.111097478866577
1298,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,2.124583292007446
1299,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,2.1386271715164185
1300,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,2.1644304156303407
1301,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,2.377080154418945
1302,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,2.5137865781784057
1303,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,2.5833679676055907
1304,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,2.681081175804138
1305,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,2.8093648433685305
1306,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,2.9393847346305844
1307,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,3.185094523429871
1308,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,3.3397403359413147
1309,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,3.405533307790756
1310,Iowa,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,3.4696931815147405
1311,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1312,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
1313,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
1314,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
1315,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
1316,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
1317,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
1318,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.0515145558863878
1319,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.0827413786202669
1320,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.1100232765078544
1321,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.1386602260172367
1322,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.161791518330574
1323,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.2007244899868965
1324,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.223402252793312
1325,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.2596090093255044
1326,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.3886535823345183
1327,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.4465807378292084
1328,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.5351174235343934
1329,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.620863053202629
1330,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.676131421327591
1331,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0.8166935324668885
1332,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,0.8860910519957534
1333,Iowa,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.3693950259685523
1334,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1335,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1336,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1337,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1338,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
1339,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
1340,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
1341,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
1342,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
1343,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
1344,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
1345,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.0054852894973009
1346,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.0581527382135391
1347,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.0930730819702148
1348,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.1529717795550823
1349,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.2061786130070686
1350,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.2251397185027599
1351,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.2937161684036256
1352,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.4897527173161503
1353,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.5784866869449616
1354,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.6677551448345175
1355,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.256312242150306
1356,Iowa,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.3788831233978271
1357,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1358,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1359,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1360,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1361,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1362,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1363,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1364,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
1365,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
1366,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
1367,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
1368,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.002270970493555
1369,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.038924322463572
1370,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.1043787613511085
1371,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.1664923749864102
1372,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.2259475886821746
1373,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.364635020494461
1374,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.4384734809398651
1375,Iowa,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.5009830608963964
