,location,forecast_date,target_end_date,target,type,quantile,value
1317,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
1318,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
1319,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
1320,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
1321,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
1322,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0
1323,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0
1324,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.0076674145646393
1325,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.0164909824728965
1326,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.025730925798416
1327,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.0507368110120296
1328,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.083371302485466
1329,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.1363724924623963
1330,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.7017924189567587
1331,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.193374490737915
1332,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.8651809662580483
1333,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.9934493696689608
1334,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1335,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1336,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1337,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1338,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
1339,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
1340,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
1341,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
1342,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
1343,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
1344,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
1345,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
1346,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
1347,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
1348,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
1349,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
1350,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
1351,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0
1352,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0
1353,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.4965034335851694
1354,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.104572296142578
1355,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.185279816389084
1356,Iowa,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.2411283111572269
1357,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1358,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1359,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1360,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1361,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1362,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1363,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1364,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
1365,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
1366,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
1367,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.0133786241989582
1368,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0492342952638864
1369,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.0728386405855417
1370,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0912036776542663
1371,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.1400299966335297
1372,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.161501532793045
1373,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.1944033540785312
1374,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.2392941623926163
1375,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.2628135353326797
1376,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.3386248260736467
1377,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.9325658172369002
1378,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.0130944848060608
1379,Iowa,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.3825359964370736
1380,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
1381,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
1382,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
1383,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
1384,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
1385,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
1386,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
1387,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
1388,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
1389,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
1390,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
1391,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0.0258851088583469
1392,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0.0605286661535502
1393,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0.123036840558052
1394,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.184308593720198
1395,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.415855950117111
1396,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.5948502570390701
1397,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.7106824636459351
1398,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.9733288079500184
1399,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,1.1977235198020937
1400,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,1.244144755601883
1401,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,1.2770433008670805
1402,Idaho,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,3.3987127017975034
1403,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
1404,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
1405,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
1406,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0.6430738925933839
1407,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,1.134887272119522
1408,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.152522325515747
1409,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,1.1658723950386047
1410,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,1.2028982162475583
1411,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,1.2959010004997251
1412,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,1.4024975299835205
1413,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,1.4492961525917054
1414,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,1.5657354593276978
1415,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,1.8205128967761992
1416,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,2.1277581214904786
1417,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,2.2977558612823494
1418,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,2.6490104675292967
1419,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,3.033450484275818
1420,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,3.279354190826416
1421,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,4.72850363254547
1422,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,5.442565774917603
1423,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,6.220336174964904
1424,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,6.476204729080198
1425,Idaho,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,6.673203325271611
1426,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
1427,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
1428,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
1429,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0.3347234040498734
1430,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0.8275336951017379
1431,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0.920389711856842
1432,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0.9844688773155212
1433,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,1.0950586080551148
1434,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,1.1739946007728577
1435,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,1.301704478263855
1436,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,1.4298124730587003
1437,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,1.658938467502594
1438,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,1.7816981196403503
1439,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,1.9325608015060425
1440,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,2.279060924053192
1441,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,2.477764081954956
1442,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,2.696015238761902
1443,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,2.8988902568817143
1444,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,4.5617180347442625
1445,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,4.921334743499757
1446,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,5.605827879905701
1447,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,6.195949149131768
1448,Idaho,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,25.868607273101812
1449,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1450,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
1451,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
1452,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
1453,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
1454,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
1455,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
1456,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
1457,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
1458,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.0030686601996422
1459,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.0449618429876865
1460,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.1073674000799655
1461,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.1361444637179374
1462,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.1468727201223373
1463,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.3303446859121329
1464,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.4786949306726455
1465,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.5562601387500763
1466,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.7270846486091613
1467,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.7955164760351175
1468,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.137895917892456
1469,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.189746618270874
1470,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.2194464951753612
1471,Idaho,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,14.39177969932556
1472,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1473,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1474,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1475,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1476,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
1477,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
1478,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
1479,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
1480,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
1481,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
1482,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
1483,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
1484,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.0692708652466536
1485,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.178019767999649
1486,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.2382856585085394
1487,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.3483510553836822
1488,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.3979066088795662
1489,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.5094192981719972
1490,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.8063514411449431
1491,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.8858587682247172
1492,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.0903771102428437
1493,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.1252789884805678
1494,Idaho,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,5.215422039032028
1495,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1496,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1497,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1498,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1499,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1500,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1501,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1502,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
1503,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
1504,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
1505,Idaho,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
